Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
1/11/2010,131.9199982,1350.199951,82.94999695,647.7000122,1712.5,3.77850008,1184.380005,698.5599976,77.48100281,1.008299947,1.388100028,0.012417
2/11/2010,132.4900055,1356.400024,83.90000153,644.4500122,1720.099976,3.833499908,1193.569946,712.8900146,76.89199829,1.021399975,1.402899981,0.012401
3/11/2010,131.5700073,1337.099976,84.69000244,641.7000122,1698.199951,3.779500008,1197.959961,715.1400146,76.6230011,1.028300047,1.409800053,0.012303
4/11/2010,136.0299988,1382.699951,86.48999786,673.75,1756.900024,3.906500101,1221.060059,733.460022,76,1.04369998,1.42019999,0.012398
5/11/2010,136.3800049,1397.300049,86.84999847,684.4000244,1769.900024,3.944000006,1225.849976,736.5900269,76.69100189,1.040899992,1.403800011,0.012297
6/11/2010,,,,,,,,,,,,
7/11/2010,,,,,,,,,,,,
8/11/2010,137.7799988,1402.800049,87.05999756,709.9000244,1766.099976,3.952500105,1223.25,736.7700195,77.16400146,1.036000013,1.391800046,0.012317
9/11/2010,135.5899963,1409.800049,86.72000122,741.6500244,1804.599976,4.039500237,1213.400024,725.9799805,77.58399963,1.03489995,1.38259995,0.012254
10/11/2010,137.2400055,1399.099976,87.80999756,696,1737.900024,3.96600008,1218.709961,734.8699951,77.76999664,1.029700041,1.377300024,0.012181
11/11/2010,137.6600037,1403.099976,87.80999756,703.4000244,1745.800049,4.018000126,1213.540039,731.5800171,78.35600281,1.023699999,1.364899993,0.012128
12/11/2010,133.6900024,1365.400024,84.87999725,672.9000244,1684.599976,3.888499975,1199.209961,719.2700195,78.23100281,1.023100019,1.368999958,0.012134
13/11/2010,,,,,,,,,,,,
14/11/2010,,,,,,,,,,,,
15/11/2010,132.4199982,1368.400024,84.86000061,680.5499878,1685.699951,3.923000097,1197.75,719.9400024,78.67299652,1.015699983,1.359799981,0.012047
16/11/2010,130.9700012,1338.300049,82.33999634,645.1500244,1645.699951,3.723999977,1178.339966,705.3400269,79.33300018,1.004299998,1.348700047,0.012009
17/11/2010,130.3800049,1336.800049,80.44000244,654.0999756,1640.900024,3.728499889,1178.589966,707.7700195,79.20999908,1.008299947,1.351899981,0.012011
18/11/2010,132.0899963,1352.900024,81.84999847,694.75,1663.900024,3.830499887,1196.689941,720.8400269,78.72899628,1.003600001,1.363000035,0.011985
19/11/2010,132.1999969,1352.199951,81.51000214,702.9500122,1671.099976,3.832999945,1199.72998,724.3599854,78.59400177,1.005200028,1.3671,0.011979
20/11/2010,,,,,,,,,,,,
21/11/2010,,,,,,,,,,,,
22/11/2010,133.4799957,1357.699951,81.73999786,683.9500122,1655.5,3.749500036,1197.839966,727.3300171,78.76799774,1.009500027,1.361299992,0.01201
23/11/2010,134.4100037,1377.5,81.25,690.5999756,1657.699951,3.700999975,1180.72998,719.9299927,79.76200104,1.003499985,1.337299943,0.012024
24/11/2010,134.1799927,1372.900024,83.86000061,694.9000244,1658.400024,3.755500078,1198.349976,736.5300293,79.93900299,1.002599955,1.33130002,0.011959
25/11/2010,,,,,,,,,,,,
26/11/2010,133.1100006,,,,,,1189.400024,732.7299805,,,,
27/11/2010,,,,,,,,,,,,
28/11/2010,,,,,,,,,,,,
29/11/2010,133.5099945,1366,85.73000336,693,1628.599976,3.757999897,1187.76001,731.9500122,80.90200043,0.99970001,1.31159997,0.011873
30/11/2010,135.4199982,1385,84.11000061,700.9500122,1650.400024,3.822999954,1180.550049,727.0100098,81.27100372,0.996800005,1.300899982,0.011959
1/12/2010,135.3800049,1387.300049,86.75,730.75,1668,3.946000099,1206.069946,743.1400146,80.76200104,0.996599972,1.313199997,0.011878
2/12/2010,135.1999969,1388.5,88,762.2999878,1697.099976,3.976999998,1221.530029,751.2000122,80.33599854,1.006199956,1.320199966,0.011914
3/12/2010,138.0700073,1405.400024,89.19000244,768.8499756,1718.5,3.994999886,1224.709961,756.4199829,79.40699768,1.022899985,1.337800026,0.012061
4/12/2010,,,,,,,,,,,,
5/12/2010,,,,,,,,,,,,
